rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2024-05-31,2024-06-07,ASP,1,Hold,0.012685159527315642,0.5072992700729927,test,0.21617228,0.33019415,0.45363355,0.23746127,Buy,1,0.2
2024-05-31,2024-06-07,APH,0,Avoid,-0.018779894651596244,0.072992700729927,test,0.26711887,0.2400538,0.49282733,0.22570845,Buy,2,0.2
2024-05-31,2024-06-07,HSL,2,Buy,0.030092541492944897,0.7262773722627737,test,0.21296951,0.37044334,0.4165872,0.20361769,Buy,3,0.2
2024-05-31,2024-06-07,ADS,2,Buy,0.03670853389635084,0.791970802919708,test,0.2407923,0.31774932,0.44145837,0.20066607,Buy,4,0.2
2024-05-31,2024-06-07,QCG,0,Avoid,-0.019802627296179754,0.06204379562043796,test,0.29055604,0.2263353,0.48310867,0.19255263,Buy,5,0.2
2024-06-07,2024-06-14,POW,1,Hold,-0.013961832381768522,0.4562043795620438,test,0.22388785,0.27238968,0.5037225,0.27983463,Buy,1,0.2
2024-06-07,2024-06-14,SHB,1,Hold,-0.008201569113417633,0.5328467153284672,test,0.21087909,0.31741214,0.47170886,0.26082978,Buy,2,0.2
2024-06-07,2024-06-14,TCH,0,Avoid,-0.051165245216494064,0.12408759124087591,test,0.19514176,0.3531131,0.45174512,0.25660336,Buy,3,0.2
2024-06-07,2024-06-14,LDG,0,Avoid,-0.037103750203377084,0.21897810218978103,test,0.2173444,0.3233003,0.45935532,0.24201092,Buy,4,0.2
2024-06-07,2024-06-14,TLH,2,Buy,0.011243091574180377,0.791970802919708,test,0.22043481,0.3461744,0.4333908,0.21295598,Buy,5,0.2
2024-06-14,2024-06-21,PTL,1,Hold,-0.00510205188389551,0.3686131386861314,test,0.19609939,0.3729893,0.43091133,0.23481195,Buy,1,0.2
2024-06-14,2024-06-21,VNE,0,Avoid,-0.058232412439586476,0.029197080291970802,test,0.18886779,0.40788695,0.40324524,0.21437745,Hold,2,0.2
2024-06-14,2024-06-21,BKG,1,Hold,-0.007380107297622646,0.34306569343065696,test,0.22611924,0.33765423,0.43622658,0.21010734,Buy,3,0.2
2024-06-14,2024-06-21,QCG,1,Hold,-0.0071174677688639896,0.354014598540146,test,0.27042374,0.25063348,0.47894278,0.20851904,Buy,4,0.2
2024-06-14,2024-06-21,HII,1,Hold,0.01757514482150771,0.6459854014598541,test,0.20104136,0.39631128,0.40264738,0.20160602,Buy,5,0.2
2024-06-21,2024-06-28,SMC,2,Buy,0.045078054317991514,0.9817518248175182,test,0.28600097,0.19214594,0.5218531,0.23585212,Buy,1,0.2
2024-06-21,2024-06-28,HAX,2,Buy,0.03786794574230771,0.9708029197080292,test,0.23165454,0.33410063,0.43424478,0.20259024,Buy,2,0.2
2024-06-21,2024-06-28,QCG,1,Hold,-0.03267078228954871,0.46715328467153283,test,0.2739839,0.25046134,0.4755547,0.20157081,Buy,3,0.2
2024-06-21,2024-06-28,TLH,0,Avoid,-0.10821358464023272,0.051094890510948905,test,0.26269463,0.28052598,0.45677942,0.1940848,Buy,4,0.2
2024-06-21,2024-06-28,NHA,0,Avoid,-0.18146688909110037,0.014598540145985401,test,0.2926298,0.22978316,0.47758698,0.18495718,Buy,5,0.2
2024-06-28,2024-07-05,VTO,1,Hold,0.019751608189513253,0.5145985401459854,test,0.20631693,0.2891848,0.50449824,0.2981813,Buy,1,0.2
2024-06-28,2024-07-05,VIP,2,Buy,0.03813849641335135,0.7445255474452555,test,0.23515707,0.23634799,0.52849495,0.29333788,Buy,2,0.2
2024-06-28,2024-07-05,LSS,2,Buy,0.06243025471520116,0.9124087591240876,test,0.207956,0.3080729,0.48397115,0.27601516,Buy,3,0.2
2024-06-28,2024-07-05,TV2,0,Avoid,-0.1066982032318905,0.0036496350364963502,test,0.22137807,0.2990715,0.47955045,0.2581724,Buy,4,0.2
2024-06-28,2024-07-05,POW,0,Avoid,-0.020484124669584054,0.058394160583941604,test,0.22735944,0.29525125,0.47738928,0.25002983,Buy,5,0.2
2024-07-05,2024-07-12,HVN,0,Avoid,-0.05342729571250044,0.021897810218978103,test,0.24836162,0.2265678,0.52507055,0.27670893,Buy,1,0.2
2024-07-05,2024-07-12,DHM,0,Avoid,-0.03796422696056407,0.043795620437956206,test,0.28637823,0.24021032,0.47341147,0.18703324,Buy,2,0.2
2024-07-05,2024-07-12,D2D,1,Hold,0.0018856070954609847,0.48175182481751827,test,0.22571354,0.37723753,0.39704892,0.17133538,Buy,3,0.2
2024-07-05,2024-07-12,THG,1,Hold,0.01469205603544564,0.6715328467153284,test,0.18097837,0.47957483,0.33944675,0.15846838,Hold,4,0.2
2024-07-05,2024-07-12,CMG,1,Hold,-0.00610688920817945,0.33211678832116787,test,0.25573844,0.33808267,0.4061789,0.15044045,Buy,5,0.2
2024-07-12,2024-07-19,POW,0,Avoid,-0.13330430053770587,0.0364963503649635,test,0.2395382,0.31219345,0.4482683,0.2087301,Buy,1,0.2
2024-07-12,2024-07-19,CCL,0,Avoid,-0.0608059728823693,0.21532846715328466,test,0.29594478,0.19965824,0.50439703,0.20845225,Buy,2,0.2
2024-07-12,2024-07-19,DXS,0,Avoid,-0.09387121561007047,0.07664233576642336,test,0.28359646,0.24714088,0.46926263,0.18566617,Buy,3,0.2
2024-07-12,2024-07-19,ICT,1,Hold,-0.025526293338948996,0.48905109489051096,test,0.2596078,0.29590166,0.4444906,0.18488282,Buy,4,0.2
2024-07-12,2024-07-19,APH,1,Hold,-0.009610324899788405,0.6715328467153284,test,0.26390925,0.2947898,0.44130093,0.17739168,Buy,5,0.2
2024-07-19,2024-07-26,ITD,0,Avoid,-0.045444248119479724,0.20437956204379562,test,0.21706158,0.2472259,0.5357125,0.3186509,Buy,1,0.2
2024-07-19,2024-07-26,SJS,1,Hold,-0.025667746748577733,0.4635036496350365,test,0.20622149,0.29631364,0.49746484,0.29124334,Buy,2,0.2
2024-07-19,2024-07-26,HTL,2,Buy,0.0,0.7846715328467153,test,0.25120026,0.28039408,0.4684057,0.21720544,Buy,3,0.2
2024-07-19,2024-07-26,DC4,1,Hold,-0.009142920832673965,0.6605839416058394,test,0.21677883,0.3552156,0.42800558,0.21122675,Buy,4,0.2
2024-07-19,2024-07-26,CMG,2,Buy,0.008902458100819197,0.8467153284671532,test,0.28454167,0.24878857,0.46666974,0.18212807,Buy,5,0.2
2024-07-26,2024-08-02,ITD,1,Hold,-0.03232772188648873,0.38686131386861317,test,0.23862603,0.25727138,0.5041026,0.26547655,Buy,1,0.2
2024-07-26,2024-08-02,QCG,2,Buy,0.044795133792832016,0.9635036496350365,test,0.30556574,0.16949266,0.5249416,0.21937588,Buy,2,0.2
2024-07-26,2024-08-02,LDG,0,Avoid,-0.20661424936299916,0.0036496350364963502,test,0.2784134,0.22495784,0.49662882,0.21821544,Buy,3,0.2
2024-07-26,2024-08-02,HHP,2,Buy,-0.005221943981151601,0.7262773722627737,test,0.22478122,0.3446868,0.430532,0.2057508,Buy,4,0.2
2024-07-26,2024-08-02,PET,1,Hold,-0.01901862098397116,0.5364963503649635,test,0.2688089,0.32178456,0.40940657,0.14059767,Buy,5,0.2
2024-08-02,2024-08-09,CMX,0,Avoid,-0.040166041725334875,0.20802919708029197,test,0.2752636,0.24958499,0.47515145,0.19988784,Buy,1,0.2
2024-08-02,2024-08-09,VGC,0,Avoid,-0.06745852024283634,0.051094890510948905,test,0.29394335,0.23478307,0.4712736,0.17733026,Buy,2,0.2
2024-08-02,2024-08-09,MBB,1,Hold,-0.014940193450073094,0.4854014598540146,test,0.21292827,0.40512896,0.38194284,0.16901457,Hold,3,0.2
2024-08-02,2024-08-09,LDG,2,Buy,0.06351340572232572,0.9781021897810219,test,0.3370473,0.16756286,0.49538988,0.15834257,Buy,4,0.2
2024-08-02,2024-08-09,EVG,0,Avoid,-0.032260862218221435,0.2956204379562044,test,0.27953717,0.28376177,0.43670106,0.15716389,Buy,5,0.2
2024-08-09,2024-08-16,ITD,0,Avoid,-0.01166455576493085,0.08759124087591241,test,0.22467978,0.27163857,0.50368166,0.2790019,Buy,1,0.2
2024-08-09,2024-08-16,HVH,2,Buy,0.0674704604106554,0.9379562043795621,test,0.26922897,0.23887676,0.49189425,0.22266528,Buy,2,0.2
2024-08-09,2024-08-16,TCI,0,Avoid,0.0,0.18613138686131386,test,0.21177864,0.35522857,0.4329928,0.22121415,Buy,3,0.2
2024-08-09,2024-08-16,CMX,2,Buy,0.041290268937615705,0.7664233576642335,test,0.21755415,0.3682542,0.41419166,0.19663751,Buy,4,0.2
2024-08-09,2024-08-16,DLG,2,Buy,0.040614719154190126,0.7481751824817519,test,0.2805233,0.24477893,0.47469786,0.19417456,Buy,5,0.2
2024-08-16,2024-08-23,TCO,1,Hold,0.01444068415479421,0.5693430656934306,test,0.22190443,0.32361612,0.4544795,0.23257506,Buy,1,0.2
2024-08-16,2024-08-23,PVP,0,Avoid,-0.005547009600600769,0.20437956204379562,test,0.24517089,0.32151228,0.43331686,0.18814597,Buy,2,0.2
2024-08-16,2024-08-23,CSV,0,Avoid,-0.011240479087014208,0.15693430656934307,test,0.27514523,0.26175243,0.46310228,0.18795705,Buy,3,0.2
2024-08-16,2024-08-23,QCG,2,Buy,0.02861880530565266,0.7737226277372263,test,0.2830997,0.24784593,0.46905437,0.18595466,Buy,4,0.2
2024-08-16,2024-08-23,GEG,1,Hold,0.004056800695614248,0.3722627737226277,test,0.25465035,0.33423012,0.4111195,0.15646914,Buy,5,0.2
2024-08-23,2024-08-30,DLG,0,Avoid,-0.041672696400568074,0.072992700729927,test,0.23509772,0.29961878,0.46528348,0.23018576,Buy,1,0.2
2024-08-23,2024-08-30,TSC,0,Avoid,-0.025689486115310783,0.22627737226277372,test,0.2297313,0.35713732,0.4131314,0.18340008,Buy,2,0.2
2024-08-23,2024-08-30,SKG,0,Avoid,-0.024608793806532945,0.24087591240875914,test,0.21080638,0.40336978,0.38582382,0.17501743,Hold,3,0.2
2024-08-23,2024-08-30,DXG,1,Hold,-0.012374481183185168,0.4562043795620438,test,0.2684805,0.28974268,0.44177678,0.17329627,Buy,4,0.2
2024-08-23,2024-08-30,CMX,0,Avoid,-0.034543824588177216,0.13138686131386862,test,0.2564235,0.32704893,0.41652757,0.16010407,Buy,5,0.2
2024-08-30,2024-09-06,VNE,0,Avoid,-0.025376217493374417,0.20652173913043478,test,0.22018151,0.32019502,0.45962352,0.239442,Buy,1,0.2
2024-08-30,2024-09-06,CCL,1,Hold,-0.008144314941685863,0.5471014492753623,test,0.23539127,0.30748087,0.4571279,0.22173662,Buy,2,0.2
2024-08-30,2024-09-06,CSV,2,Buy,0.007683174634660537,0.8442028985507246,test,0.26087207,0.2629533,0.47617465,0.21530259,Buy,3,0.2
2024-08-30,2024-09-06,TLG,2,Buy,0.020587841156287322,0.9492753623188406,test,0.20274061,0.4018531,0.39540625,0.19266564,Hold,4,0.2
2024-08-30,2024-09-06,CRE,1,Hold,-0.009964495259431716,0.5181159420289855,test,0.19360131,0.4300056,0.37639302,0.18279171,Hold,5,0.2
2024-09-06,2024-09-13,ACC,1,Hold,-0.003616640470188439,0.6920289855072463,test,0.21593133,0.33972275,0.4443459,0.22841457,Buy,1,0.2
2024-09-06,2024-09-13,HSL,1,Hold,-0.006718950248744981,0.5869565217391305,test,0.18463805,0.47151202,0.34384987,0.15921181,Hold,2,0.2
2024-09-06,2024-09-13,CKG,1,Hold,-0.004145083655168664,0.6666666666666666,test,0.21297646,0.42721212,0.35981143,0.14683497,Hold,3,0.2
2024-09-06,2024-09-13,D2D,2,Buy,-0.002661092617686501,0.717391304347826,test,0.21273758,0.43591622,0.35134622,0.13860865,Hold,4,0.2
2024-09-06,2024-09-13,VNE,0,Avoid,-0.05031001013920184,0.07971014492753623,test,0.29089937,0.29328662,0.41581407,0.124914706,Buy,5,0.2
2024-09-13,2024-09-20,AAT,0,Avoid,-0.047754431295899874,0.018115942028985508,test,0.20077889,0.35927922,0.4399418,0.2391629,Buy,1,0.2
2024-09-13,2024-09-20,APH,1,Hold,0.0047961722634930135,0.4311594202898551,test,0.3027482,0.20886269,0.48838907,0.18564087,Buy,2,0.2
2024-09-13,2024-09-20,ACC,1,Hold,0.0,0.3188405797101449,test,0.18229996,0.48660654,0.33109346,0.1487935,Hold,3,0.2
2024-09-13,2024-09-20,TNT,0,Avoid,-0.007083854888405044,0.20652173913043478,test,0.19774258,0.4696725,0.332585,0.13484243,Hold,4,0.2
2024-09-13,2024-09-20,TTA,0,Avoid,-0.03022637614879243,0.04710144927536232,test,0.2715874,0.3356064,0.39280614,0.12121874,Buy,5,0.2
2024-09-20,2024-09-27,TTA,1,Hold,0.008429976160459401,0.5579710144927537,test,0.24242172,0.33921844,0.41835982,0.1759381,Buy,1,0.2
2024-09-20,2024-09-27,CSV,0,Avoid,-0.017947169498177623,0.09782608695652174,test,0.27753356,0.27048025,0.45198613,0.17445257,Buy,2,0.2
2024-09-20,2024-09-27,APH,1,Hold,0.0063593219082924216,0.532608695652174,test,0.27379858,0.29536545,0.43083602,0.15703744,Buy,3,0.2
2024-09-20,2024-09-27,TLH,0,Avoid,-0.005469475804535433,0.2644927536231884,test,0.31619665,0.22132531,0.4624781,0.14628145,Buy,4,0.2
2024-09-20,2024-09-27,PVP,1,Hold,-0.0025806465934916254,0.3333333333333333,test,0.22798318,0.40070486,0.37131193,0.14332876,Hold,5,0.2
2024-09-27,2024-10-04,TPB,2,Buy,0.020429046547734166,0.9492753623188406,test,0.26861373,0.20615663,0.5252297,0.25661597,Buy,1,0.2
2024-09-27,2024-10-04,TSC,0,Avoid,-0.04255961441879601,0.18115942028985507,test,0.23226558,0.31076694,0.45696744,0.22470187,Buy,2,0.2
2024-09-27,2024-10-04,DLG,1,Hold,-0.022223136784710235,0.41304347826086957,test,0.26198062,0.26881903,0.46920037,0.20721975,Buy,3,0.2
2024-09-27,2024-10-04,DHM,2,Buy,0.0038095284166676487,0.8442028985507246,test,0.15992017,0.47710472,0.36297515,0.20305498,Hold,4,0.2
2024-09-27,2024-10-04,CIG,2,Buy,0.005489492284771515,0.8731884057971014,test,0.18449476,0.43877894,0.3767263,0.19223154,Hold,5,0.2
2024-10-04,2024-10-11,LDG,0,Avoid,-0.08209736218720061,0.007246376811594203,test,0.25336158,0.26895955,0.47767884,0.22431725,Buy,1,0.2
2024-10-04,2024-10-11,TCO,0,Avoid,-0.0029747171167427322,0.2826086956521739,test,0.25281972,0.27992085,0.46725944,0.21443972,Buy,2,0.2
2024-10-04,2024-10-11,SVD,1,Hold,0.006289328907563918,0.48188405797101447,test,0.25006935,0.29934457,0.45058605,0.2005167,Buy,3,0.2
2024-10-04,2024-10-11,C47,2,Buy,0.02283949196982295,0.7681159420289855,test,0.16316733,0.48598987,0.35084283,0.1876755,Hold,4,0.2
2024-10-04,2024-10-11,TNI,0,Avoid,-0.004338401598598242,0.2608695652173913,test,0.20042668,0.4277153,0.37185806,0.17143138,Hold,5,0.2
2024-10-11,2024-10-18,TPB,2,Buy,0.017214323714264634,0.8442028985507246,test,0.2075749,0.2998487,0.4925763,0.2850014,Buy,1,0.2
2024-10-11,2024-10-18,C47,2,Buy,0.006430890330290331,0.7644927536231884,test,0.1546378,0.46472955,0.38063264,0.22599484,Hold,2,0.2
2024-10-11,2024-10-18,JVC,1,Hold,-0.006097579868118557,0.5362318840579711,test,0.15743726,0.49378097,0.34878173,0.19134447,Hold,3,0.2
2024-10-11,2024-10-18,CIG,2,Buy,0.019910159959329873,0.8768115942028986,test,0.19050545,0.4281921,0.38130245,0.190797,Hold,4,0.2
2024-10-11,2024-10-18,TDP,2,Buy,0.029433125318078984,0.9202898550724637,test,0.2137729,0.39317784,0.3930492,0.17927632,Hold,5,0.2
2024-10-18,2024-10-25,CIG,2,Buy,0.14644054140129084,0.9963768115942029,test,0.21815442,0.32466307,0.45718253,0.23902811,Buy,1,0.2
2024-10-18,2024-10-25,TPB,0,Avoid,-0.04327443038412972,0.18840579710144928,test,0.2010446,0.3814021,0.41755334,0.21650873,Buy,2,0.2
2024-10-18,2024-10-25,JVC,2,Buy,0.012158204479809583,0.8695652173913043,test,0.14680731,0.5072822,0.34591046,0.19910315,Hold,3,0.2
2024-10-18,2024-10-25,VPH,0,Avoid,-0.04445176257083392,0.15942028985507245,test,0.23972107,0.3350496,0.42522934,0.18550827,Buy,4,0.2
2024-10-18,2024-10-25,SBA,2,Buy,0.0,0.7644927536231884,test,0.14558287,0.5425026,0.3119146,0.16633172,Hold,5,0.2
2024-10-25,2024-11-01,C47,0,Avoid,-0.017872124766121912,0.20652173913043478,test,0.14879332,0.4824248,0.3687819,0.21998857,Hold,1,0.2
2024-10-25,2024-11-01,PET,1,Hold,-0.007733990599736339,0.34057971014492755,test,0.20151086,0.37734497,0.42114416,0.2196333,Buy,2,0.2
2024-10-25,2024-11-01,JVC,1,Hold,-0.00606062461169107,0.358695652173913,test,0.16005571,0.47151297,0.3684314,0.20837568,Hold,3,0.2
2024-10-25,2024-11-01,EIB,0,Avoid,-0.05927660992954031,0.025362318840579712,test,0.25324762,0.29040578,0.4563466,0.20309898,Buy,4,0.2
2024-10-25,2024-11-01,ORS,1,Hold,0.0,0.4927536231884058,test,0.23145297,0.3350115,0.43353558,0.2020826,Buy,5,0.2
2024-11-01,2024-11-08,HVH,2,Buy,0.027398974188114347,0.8188405797101449,test,0.2094162,0.34556,0.44502378,0.23560758,Buy,1,0.2
2024-11-01,2024-11-08,EIB,0,Avoid,-0.033638359148829684,0.050724637681159424,test,0.2040409,0.3577538,0.4382053,0.2341644,Buy,2,0.2
2024-11-01,2024-11-08,DLG,2,Buy,0.05264373348542188,0.9057971014492754,test,0.26500043,0.29198807,0.44301146,0.17801103,Buy,3,0.2
2024-11-01,2024-11-08,YEG,2,Buy,0.0275106498820158,0.822463768115942,test,0.25905013,0.3087953,0.43215454,0.1731044,Buy,4,0.2
2024-11-01,2024-11-08,ITD,1,Hold,0.013815741897601822,0.6739130434782609,test,0.253031,0.33616477,0.41080433,0.15777335,Buy,5,0.2
2024-11-08,2024-11-15,DLG,0,Avoid,-0.08004270767353637,0.09057971014492754,test,0.20811783,0.27892226,0.5129599,0.30484205,Buy,1,0.2
2024-11-08,2024-11-15,TLD,2,Buy,0.04061471915419034,0.9637681159420289,test,0.18603836,0.39783713,0.4161245,0.23008613,Buy,2,0.2
2024-11-08,2024-11-15,EIB,0,Avoid,-0.05406722127027582,0.2318840579710145,test,0.19037808,0.3971251,0.41249683,0.22211875,Buy,3,0.2
2024-11-08,2024-11-15,CRE,1,Hold,-0.0335064118898427,0.36231884057971014,test,0.1315804,0.5280734,0.34034622,0.20876582,Hold,4,0.2
2024-11-08,2024-11-15,HVN,2,Buy,0.03173270535148386,0.9492753623188406,test,0.29914984,0.20182782,0.49902236,0.19987252,Buy,5,0.2
2024-11-15,2024-11-22,DHM,2,Buy,0.0464599681973991,0.9347826086956522,test,0.19833879,0.4222068,0.3794544,0.18111561,Hold,1,0.2
2024-11-15,2024-11-22,TTF,0,Avoid,-0.019802627296179754,0.16304347826086957,test,0.21945038,0.39619368,0.38435593,0.16490555,Hold,2,0.2
2024-11-15,2024-11-22,PGC,1,Hold,-0.0065430985889359475,0.3115942028985507,test,0.18225257,0.47106448,0.34668297,0.1644304,Hold,3,0.2
2024-11-15,2024-11-22,TNT,0,Avoid,-0.062370330726457965,0.03985507246376811,test,0.24359597,0.35166448,0.40473953,0.16114356,Buy,4,0.2
2024-11-15,2024-11-22,ICT,2,Buy,0.031640091200707654,0.8623188405797102,test,0.23039874,0.3809302,0.38867104,0.1582723,Buy,5,0.2
2024-11-22,2024-11-29,VIP,2,Buy,0.05465841253786398,0.9094202898550725,test,0.20418169,0.39272162,0.4030967,0.19891502,Buy,1,0.2
2024-11-22,2024-11-29,TNT,0,Avoid,-0.03526813883745799,0.028985507246376812,test,0.22315831,0.36129457,0.41554716,0.19238885,Buy,2,0.2
2024-11-22,2024-11-29,ANT,0,Avoid,-0.040491361354736875,0.021739130434782608,test,0.25278074,0.30296236,0.44425684,0.1914761,Buy,3,0.2
2024-11-22,2024-11-29,VTO,1,Hold,0.014839513862774436,0.5434782608695652,test,0.2186696,0.39088452,0.39044586,0.17177626,Hold,4,0.2
2024-11-22,2024-11-29,CSM,2,Buy,0.07588779177096752,0.9528985507246377,test,0.28493437,0.2635431,0.45152256,0.16658819,Buy,5,0.2
2024-11-29,2024-12-06,ANT,1,Hold,0.01027758275824045,0.5036231884057971,test,0.1742811,0.38902572,0.4366932,0.26241207,Buy,1,0.2
2024-11-29,2024-12-06,YEG,2,Buy,0.19642708835347883,1.0,test,0.24069019,0.2831311,0.47617882,0.23548864,Buy,2,0.2
2024-11-29,2024-12-06,ABS,2,Buy,0.08764730705875567,0.9746376811594203,test,0.18911096,0.4307976,0.3800915,0.19098052,Hold,3,0.2
2024-11-29,2024-12-06,HII,0,Avoid,0.0,0.2608695652173913,test,0.1961561,0.42435324,0.3794907,0.1833346,Hold,4,0.2
2024-11-29,2024-12-06,HAG,0,Avoid,-0.004192878260035927,0.2028985507246377,test,0.24938002,0.33329394,0.41732603,0.16794601,Buy,5,0.2
2024-12-06,2024-12-13,NO1,1,Hold,-0.00904074465214907,0.38768115942028986,test,0.24401689,0.23306853,0.5229146,0.2788977,Buy,1,0.2
2024-12-06,2024-12-13,PGV,2,Buy,0.0130720815673527,0.7572463768115942,test,0.17685468,0.47979712,0.34334812,0.16649343,Hold,2,0.2
2024-12-06,2024-12-13,SVD,1,Hold,0.008733679968754631,0.6920289855072463,test,0.29839602,0.23965412,0.46194983,0.1635538,Buy,3,0.2
2024-12-06,2024-12-13,HII,1,Hold,0.0023781224049674193,0.5978260869565217,test,0.22315052,0.39543065,0.38141882,0.1582683,Hold,4,0.2
2024-12-06,2024-12-13,QCG,0,Avoid,-0.04311012365372855,0.03260869565217391,test,0.32073036,0.20282172,0.4764479,0.15571755,Buy,5,0.2
2024-12-13,2024-12-20,VNS,1,Hold,0.009863093655171577,0.6630434782608695,test,0.19895767,0.3457443,0.45529795,0.25634027,Buy,1,0.2
2024-12-13,2024-12-20,APH,2,Buy,0.022239611927838358,0.7789855072463768,test,0.21312936,0.3479683,0.43890235,0.22577299,Buy,2,0.2
2024-12-13,2024-12-20,DC4,2,Buy,0.05093893577292829,0.9130434782608695,test,0.27766207,0.22732194,0.49501604,0.21735397,Buy,3,0.2
2024-12-13,2024-12-20,EVG,0,Avoid,-0.014297304700824449,0.2210144927536232,test,0.25176,0.3004507,0.4477893,0.1960293,Buy,4,0.2
2024-12-13,2024-12-20,VPH,0,Avoid,-0.020586633608388322,0.13405797101449277,test,0.16397434,0.48765045,0.34837526,0.18440092,Hold,5,0.2
2024-12-20,2024-12-27,SVD,0,Avoid,-0.003034903695153936,0.2753623188405797,test,0.19265057,0.3278162,0.47953323,0.28688264,Buy,1,0.2
2024-12-20,2024-12-27,TLD,1,Hold,0.0016680571006970134,0.36594202898550726,test,0.1699599,0.47390154,0.35613856,0.18617865,Hold,2,0.2
2024-12-20,2024-12-27,NO1,2,Buy,0.03162318843051214,0.7789855072463768,test,0.2795706,0.26044512,0.45998433,0.18041372,Buy,3,0.2
2024-12-20,2024-12-27,AFX,0,Avoid,-0.012903404835907841,0.16666666666666666,test,0.16653387,0.49367648,0.33978957,0.1732557,Hold,4,0.2
2024-12-20,2024-12-27,ABS,1,Hold,0.008064559836730495,0.4601449275362319,test,0.29061547,0.26351908,0.4458655,0.15525004,Buy,5,0.2
2024-12-27,2025-01-03,AFX,1,Hold,-0.013072081567352888,0.5036231884057971,test,0.151784,0.47938037,0.3688357,0.21705168,Hold,1,0.2
2024-12-27,2025-01-03,PHC,0,Avoid,-0.030278359306261018,0.2318840579710145,test,0.19668475,0.3968898,0.40642545,0.2097407,Buy,2,0.2
2024-12-27,2025-01-03,VTP,2,Buy,0.0846218895922483,0.9963768115942029,test,0.2735935,0.26492104,0.46148553,0.18789205,Buy,3,0.2
2024-12-27,2025-01-03,TTF,2,Buy,0.0,0.8007246376811594,test,0.22880028,0.37941632,0.39178342,0.16298313,Buy,4,0.2
2024-12-27,2025-01-03,ADS,2,Buy,0.0,0.7608695652173914,test,0.2048652,0.42861572,0.36651903,0.16165383,Hold,5,0.2
2025-01-03,2025-01-10,TCI,1,Hold,-0.013857034661426354,0.6413043478260869,test,0.18622497,0.38654557,0.42722946,0.2410045,Buy,1,0.2
2025-01-03,2025-01-10,NO1,0,Avoid,-0.08446576679019617,0.07971014492753623,test,0.26098323,0.2625161,0.47650063,0.2155174,Buy,2,0.2
2025-01-03,2025-01-10,OGC,1,Hold,-0.030305349495328808,0.44565217391304346,test,0.26526454,0.26559836,0.46913716,0.20387262,Buy,3,0.2
2025-01-03,2025-01-10,DC4,0,Avoid,-0.16360981036229993,0.010869565217391304,test,0.25555032,0.2944819,0.44996774,0.19441742,Buy,4,0.2
2025-01-03,2025-01-10,PDV,2,Buy,-0.0058694225728058436,0.7572463768115942,test,0.17029284,0.46628827,0.36341897,0.19312613,Hold,5,0.2
2025-01-10,2025-01-17,NBB,2,Buy,0.04652001563489291,0.8369565217391305,test,0.19133388,0.33608425,0.47258192,0.28124803,Buy,1,0.2
2025-01-10,2025-01-17,BMC,1,Hold,0.015655897072553063,0.4927536231884058,test,0.20290385,0.31620514,0.48089096,0.27798712,Buy,2,0.2
2025-01-10,2025-01-17,CSV,1,Hold,0.009344742734704991,0.37681159420289856,test,0.19564258,0.35260448,0.45175296,0.25611037,Buy,3,0.2
2025-01-10,2025-01-17,VRC,2,Buy,0.14493402472233424,0.9963768115942029,test,0.25667575,0.24805054,0.49527368,0.23859793,Buy,4,0.2
2025-01-10,2025-01-17,PAC,2,Buy,0.033067870927104004,0.7246376811594203,test,0.22718723,0.31136215,0.46145064,0.2342634,Buy,5,0.2
2025-01-17,2025-01-24,TTA,1,Hold,0.003053437486890248,0.5615942028985508,test,0.27351153,0.26220685,0.46428168,0.19077015,Buy,1,0.2
2025-01-17,2025-01-24,NO1,0,Avoid,-0.09639904325955657,0.014492753623188406,test,0.28888312,0.23791973,0.4731972,0.18431407,Buy,2,0.2
2025-01-17,2025-01-24,APH,1,Hold,-0.006930034664669632,0.38405797101449274,test,0.27574554,0.29694897,0.42730555,0.15156001,Buy,3,0.2
2025-01-17,2025-01-24,YEG,2,Buy,0.034968597837746855,0.8804347826086957,test,0.3214183,0.2218266,0.4567551,0.13533682,Buy,4,0.2
