rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2024-05-17,2024-05-24,SHB,0,Avoid,-0.037431270385296686,0.0948905109489051,test,0.19237456,0.37197155,0.4356539,0.24327934,3,0.2
2024-05-17,2024-05-24,DXS,2,Buy,0.050745199005235254,0.8795620437956204,test,0.20082669,0.36910072,0.43007264,0.22924595,4,0.2
2024-05-17,2024-05-24,TCH,0,Avoid,-0.03187261661127522,0.12773722627737227,test,0.23189217,0.311502,0.4566058,0.22471362,5,0.2
2024-05-24,2024-05-31,TCH,2,Buy,0.06771423988927924,0.8868613138686131,test,0.16524298,0.29871234,0.53604466,0.3708017,1,0.2
2024-05-24,2024-05-31,ICT,1,Hold,0.015012792389185134,0.5328467153284672,test,0.18600325,0.34325835,0.47073844,0.2847352,2,0.2
2024-05-24,2024-05-31,TSC,2,Buy,0.031449132682503295,0.7445255474452555,test,0.19588554,0.37326485,0.43084958,0.23496404,3,0.2
2024-05-24,2024-05-31,GSP,2,Buy,0.05226842854575687,0.8467153284671532,test,0.18519662,0.39981166,0.41499168,0.22979505,4,0.2
2024-05-24,2024-05-31,PVT,2,Buy,0.030468306624384885,0.7153284671532847,test,0.22153692,0.33051178,0.44795132,0.2264144,5,0.2
2024-05-31,2024-06-07,QCG,0,Avoid,-0.019802627296179754,0.06204379562043796,test,0.24229726,0.28280044,0.47490227,0.23260501,1,0.2
2024-05-31,2024-06-07,ICT,2,Buy,0.08866563708565631,0.9379562043795621,test,0.2084429,0.3563598,0.4351973,0.2267544,2,0.2
2024-05-31,2024-06-07,ADS,2,Buy,0.03670853389635084,0.791970802919708,test,0.2402122,0.30829117,0.4514966,0.2112844,3,0.2
2024-05-31,2024-06-07,TDH,0,Avoid,-0.005865119452398134,0.17883211678832117,test,0.22708124,0.36618888,0.40672994,0.1796487,4,0.2
2024-05-31,2024-06-07,NTL,0,Avoid,-0.01280175041004087,0.12408759124087591,test,0.2703203,0.2952551,0.43442467,0.16410437,5,0.2
2024-06-07,2024-06-14,POW,1,Hold,-0.013961832381768522,0.4562043795620438,test,0.21514331,0.2506881,0.5341686,0.31902528,1,0.2
2024-06-07,2024-06-14,FIT,2,Buy,0.004246290881451004,0.7262773722627737,test,0.16172843,0.43228403,0.4059875,0.24425907,2,0.2
2024-06-07,2024-06-14,LDG,0,Avoid,-0.037103750203377084,0.21897810218978103,test,0.20972694,0.34258175,0.44769132,0.23796438,3,0.2
2024-06-07,2024-06-14,TDG,1,Hold,-0.014306395651237858,0.44525547445255476,test,0.17800961,0.4098907,0.41209972,0.2340901,4,0.2
2024-06-07,2024-06-14,HAP,1,Hold,-0.008492620045653588,0.5291970802919708,test,0.13382867,0.5131603,0.353011,0.21918234,5,0.2
2024-06-14,2024-06-21,HII,1,Hold,0.01757514482150771,0.6459854014598541,test,0.16562256,0.38176286,0.45261455,0.28699198,1,0.2
2024-06-14,2024-06-21,POW,2,Buy,0.06711647830125084,0.8905109489051095,test,0.21654844,0.2812415,0.5022101,0.28566164,2,0.2
2024-06-14,2024-06-21,KLB,2,Buy,0.04809243809374446,0.8321167883211679,test,0.16022804,0.39813974,0.4416322,0.28140417,3,0.2
2024-06-14,2024-06-21,BKG,1,Hold,-0.007380107297622646,0.34306569343065696,test,0.20428732,0.33390057,0.4618121,0.2575248,4,0.2
2024-06-14,2024-06-21,BSR,2,Buy,0.055333262758368015,0.8613138686131386,test,0.22831386,0.31844258,0.45324355,0.22492969,5,0.2
2024-06-21,2024-06-28,POW,2,Buy,0.0130614101768172,0.9124087591240876,test,0.2076915,0.2861219,0.5061866,0.2984951,1,0.2
2024-06-21,2024-06-28,HAX,2,Buy,0.03786794574230771,0.9708029197080292,test,0.20988974,0.3271951,0.46291512,0.25302538,2,0.2
2024-06-21,2024-06-28,TLH,0,Avoid,-0.10821358464023272,0.051094890510948905,test,0.21866496,0.32810467,0.45323038,0.23456542,3,0.2
2024-06-21,2024-06-28,LPB,1,Hold,-0.02143604912361832,0.5985401459854015,test,0.23604073,0.2987996,0.46515962,0.2291189,4,0.2
2024-06-21,2024-06-28,PTL,2,Buy,-0.007702220362092351,0.7518248175182481,test,0.20664772,0.39569727,0.39765504,0.19100732,5,0.2
2024-06-28,2024-07-05,VTO,1,Hold,0.019751608189513253,0.5145985401459854,test,0.160802,0.3305939,0.5086041,0.3478021,1,0.2
2024-06-28,2024-07-05,ELC,2,Buy,0.03840082998836567,0.7518248175182481,test,0.20459554,0.2845801,0.5108243,0.3062288,2,0.2
2024-06-28,2024-07-05,NTL,2,Buy,0.0772713082420916,0.948905109489051,test,0.18324992,0.33184826,0.48490185,0.30165192,3,0.2
2024-06-28,2024-07-05,LSS,2,Buy,0.06243025471520116,0.9124087591240876,test,0.18677664,0.32611814,0.48710525,0.3003286,4,0.2
2024-06-28,2024-07-05,HHS,2,Buy,0.04583932675148709,0.8138686131386861,test,0.18550746,0.33281222,0.48168036,0.29617292,5,0.2
2024-07-05,2024-07-12,HVN,0,Avoid,-0.05342729571250044,0.021897810218978103,test,0.27658617,0.20747325,0.5159406,0.23935443,1,0.2
2024-07-05,2024-07-12,HHS,2,Buy,0.027270143072645185,0.781021897810219,test,0.22372325,0.35975754,0.41651925,0.192796,2,0.2
2024-07-05,2024-07-12,LPB,0,Avoid,-0.03014041464422105,0.09124087591240876,test,0.28688306,0.2635427,0.44957417,0.16269112,3,0.2
2024-07-05,2024-07-12,CRC,2,Buy,0.10357000488403822,0.9708029197080292,test,0.20321555,0.45319995,0.34358448,0.14036892,4,0.2
2024-07-05,2024-07-12,RAL,1,Hold,0.012177162647259392,0.635036496350365,test,0.21253343,0.44846258,0.33900398,0.12647055,5,0.2
2024-07-12,2024-07-19,ICT,1,Hold,-0.025526293338948996,0.48905109489051096,test,0.20798324,0.352504,0.43951276,0.23152952,1,0.2
2024-07-12,2024-07-19,TVB,1,Hold,-0.015625317903080756,0.6058394160583942,test,0.21178484,0.3704532,0.41776198,0.20597714,2,0.2
2024-07-12,2024-07-19,DXS,0,Avoid,-0.09387121561007047,0.07664233576642336,test,0.28228697,0.2587397,0.45897335,0.17668638,3,0.2
2024-07-12,2024-07-19,GSP,2,Buy,-0.004559971421694942,0.7043795620437956,test,0.21699266,0.39195967,0.39104772,0.17405505,4,0.2
2024-07-12,2024-07-19,APH,1,Hold,-0.009610324899788405,0.6715328467153284,test,0.25433663,0.31892088,0.4267425,0.17240587,5,0.2
2024-07-19,2024-07-26,SJS,1,Hold,-0.025667746748577733,0.4635036496350365,test,0.1769165,0.3254353,0.49764815,0.32073164,1,0.2
2024-07-19,2024-07-26,ITD,0,Avoid,-0.045444248119479724,0.20437956204379562,test,0.2350563,0.22166666,0.5432771,0.3082208,2,0.2
2024-07-19,2024-07-26,VPH,2,Buy,0.012649501064072744,0.864963503649635,test,0.21649237,0.28535786,0.49814984,0.28165746,3,0.2
2024-07-19,2024-07-26,CRC,2,Buy,0.005277057100843819,0.8175182481751825,test,0.19370432,0.33542576,0.47086987,0.27716553,4,0.2
2024-07-19,2024-07-26,HVN,0,Avoid,-0.22423585071281874,0.010948905109489052,test,0.2978459,0.17728132,0.5248728,0.22702688,5,0.2
2024-07-26,2024-08-02,ITD,1,Hold,-0.03232772188648873,0.38686131386861317,test,0.2418091,0.29099652,0.46719444,0.22538534,1,0.2
2024-07-26,2024-08-02,DLG,0,Avoid,-0.051002554452372804,0.21897810218978103,test,0.20190088,0.37887028,0.4192288,0.21732791,2,0.2
2024-07-26,2024-08-02,ADS,0,Avoid,-0.048638660495178204,0.24087591240875914,test,0.21158473,0.38202214,0.40639308,0.19480835,3,0.2
2024-07-26,2024-08-02,LPB,1,Hold,-0.03119519007793839,0.3978102189781022,test,0.2467323,0.32661325,0.42665446,0.17992216,4,0.2
2024-07-26,2024-08-02,NAB,2,Buy,0.057620788140175606,0.9781021897810219,test,0.24951956,0.3251884,0.42529202,0.17577246,5,0.2
2024-08-02,2024-08-09,CMX,0,Avoid,-0.040166041725334875,0.20802919708029197,test,0.21270192,0.29697427,0.49032387,0.27762195,1,0.2
2024-08-02,2024-08-09,LBM,1,Hold,-0.027445976608747803,0.35766423357664234,test,0.19591022,0.37532327,0.4287665,0.23285627,2,0.2
2024-08-02,2024-08-09,VNE,0,Avoid,-0.0535407669280298,0.11313868613138686,test,0.2571003,0.27530417,0.46759543,0.21049511,3,0.2
2024-08-02,2024-08-09,EVG,0,Avoid,-0.032260862218221435,0.2956204379562044,test,0.24826582,0.29935667,0.45237762,0.2041118,4,0.2
2024-08-02,2024-08-09,ADS,2,Buy,0.0656646100851048,0.9817518248175182,test,0.22753699,0.3452138,0.4272492,0.1997122,5,0.2
2024-08-09,2024-08-16,HVH,2,Buy,0.0674704604106554,0.9379562043795621,test,0.22950645,0.2579573,0.5125362,0.2830298,1,0.2
2024-08-09,2024-08-16,LSS,1,Hold,0.02112010921453216,0.48175182481751827,test,0.17704155,0.3635428,0.4594157,0.28237414,2,0.2
2024-08-09,2024-08-16,DLG,2,Buy,0.040614719154190126,0.7481751824817519,test,0.24323249,0.23499271,0.5217748,0.27854234,3,0.2
2024-08-09,2024-08-16,GEG,0,Avoid,-0.08490889732470926,0.0072992700729927005,test,0.17608154,0.38049468,0.4434238,0.26734227,4,0.2
2024-08-09,2024-08-16,HVN,2,Buy,0.11622730692833884,0.9963503649635036,test,0.27081534,0.19305962,0.53612506,0.26530972,5,0.2
2024-08-16,2024-08-23,PVP,0,Avoid,-0.005547009600600769,0.20437956204379562,test,0.22916612,0.3025803,0.4682535,0.23908737,1,0.2
2024-08-16,2024-08-23,CSV,0,Avoid,-0.011240479087014208,0.15693430656934307,test,0.22063696,0.32017425,0.45918876,0.2385518,2,0.2
2024-08-16,2024-08-23,TCO,1,Hold,0.01444068415479421,0.5693430656934306,test,0.25116765,0.287311,0.46152133,0.21035367,3,0.2
2024-08-16,2024-08-23,BSR,0,Avoid,-0.0041493835468115895,0.21897810218978103,test,0.22434092,0.34236473,0.43329436,0.20895344,4,0.2
2024-08-16,2024-08-23,GEG,1,Hold,0.004056800695614248,0.3722627737226277,test,0.24441709,0.3370067,0.41857618,0.1741591,5,0.2
2024-08-23,2024-08-30,DLG,0,Avoid,-0.041672696400568074,0.072992700729927,test,0.18559688,0.3590113,0.45539182,0.26979494,1,0.2
2024-08-23,2024-08-30,CMX,0,Avoid,-0.034543824588177216,0.13138686131386862,test,0.22536878,0.34028485,0.4343464,0.20897762,2,0.2
2024-08-23,2024-08-30,GEG,1,Hold,-0.008130126083250176,0.5474452554744526,test,0.23272902,0.3545354,0.41273558,0.18000656,3,0.2
2024-08-23,2024-08-30,TSC,0,Avoid,-0.025689486115310783,0.22627737226277372,test,0.23863693,0.37160924,0.38975385,0.15111692,4,0.2
2024-08-23,2024-08-30,DC4,0,Avoid,-0.07527062778986557,0.014598540145985401,test,0.27042186,0.31079277,0.41878542,0.14836356,5,0.2
2024-08-30,2024-09-06,SGT,2,Buy,0.03521490629106643,0.9637681159420289,test,0.1930427,0.3425947,0.4643626,0.2713199,1,0.2
2024-08-30,2024-09-06,LSS,1,Hold,-0.012618463959211575,0.47101449275362317,test,0.20433474,0.33607173,0.4595935,0.25525877,2,0.2
2024-08-30,2024-09-06,DC4,2,Buy,0.014016401973535562,0.9057971014492754,test,0.25419536,0.2496576,0.4961471,0.24195173,3,0.2
2024-08-30,2024-09-06,TLG,2,Buy,0.020587841156287322,0.9492753623188406,test,0.17877075,0.40585825,0.41537103,0.23660028,4,0.2
2024-08-30,2024-09-06,TCD,1,Hold,-0.015810606026642315,0.39492753623188404,test,0.23503628,0.32360464,0.4413591,0.20632282,5,0.2
2024-09-06,2024-09-13,LSS,2,Buy,0.016789481476549826,0.9021739130434783,test,0.23201203,0.34796953,0.42001846,0.18800643,1,0.2
2024-09-06,2024-09-13,HTG,1,Hold,-0.005783402029658459,0.6086956521739131,test,0.19937599,0.44968623,0.35093778,0.1515618,2,0.2
2024-09-06,2024-09-13,JVC,2,Buy,0.002989538848365986,0.8115942028985508,test,0.2358165,0.39554495,0.36863852,0.13282202,3,0.2
2024-09-06,2024-09-13,EVE,0,Avoid,-0.02583169461352419,0.23550724637681159,test,0.27311614,0.33280668,0.3940772,0.12096107,4,0.2
2024-09-06,2024-09-13,GEG,1,Hold,-0.008658062743114541,0.5434782608695652,test,0.28857923,0.3030012,0.40841958,0.119840354,5,0.2
2024-09-13,2024-09-20,SSB,2,Buy,0.08180659876965132,0.9782608695652174,test,0.22740553,0.37206295,0.40053147,0.17312594,1,0.2
2024-09-13,2024-09-20,LPB,2,Buy,0.024128701801008266,0.7572463768115942,test,0.21447212,0.41394132,0.3715866,0.15711448,2,0.2
2024-09-13,2024-09-20,MIG,0,Avoid,-0.006200502125147395,0.2210144927536232,test,0.24550384,0.35382336,0.40067282,0.15516898,3,0.2
2024-09-13,2024-09-20,AAT,0,Avoid,-0.047754431295899874,0.018115942028985508,test,0.25248912,0.34679177,0.40071914,0.14823002,4,0.2
2024-09-13,2024-09-20,ACC,1,Hold,0.0,0.3188405797101449,test,0.17156163,0.5114409,0.31699753,0.1454359,5,0.2
2024-09-20,2024-09-27,TTA,1,Hold,0.008429976160459401,0.5579710144927537,test,0.20882636,0.33824134,0.4529323,0.24410594,1,0.2
2024-09-20,2024-09-27,APH,1,Hold,0.0063593219082924216,0.532608695652174,test,0.2168043,0.35171732,0.43147835,0.21467406,2,0.2
2024-09-20,2024-09-27,DLG,2,Buy,0.06820825002653357,0.967391304347826,test,0.26677513,0.27509022,0.45813462,0.19135949,3,0.2
2024-09-20,2024-09-27,PVP,1,Hold,-0.0025806465934916254,0.3333333333333333,test,0.22042769,0.38386983,0.39570248,0.17527479,4,0.2
2024-09-20,2024-09-27,CMX,1,Hold,-0.001223241742744094,0.3695652173913043,test,0.28156707,0.29453984,0.42389306,0.142326,5,0.2
2024-09-27,2024-10-04,C47,2,Buy,0.009950330853168092,0.9021739130434783,test,0.16626322,0.43152812,0.4022086,0.23594537,1,0.2
2024-09-27,2024-10-04,DLG,1,Hold,-0.022223136784710235,0.41304347826086957,test,0.2545677,0.28351775,0.46191454,0.20734683,2,0.2
2024-09-27,2024-10-04,CIG,2,Buy,0.005489492284771515,0.8731884057971014,test,0.20232636,0.40095964,0.39671397,0.19438761,3,0.2
2024-09-27,2024-10-04,BCE,1,Hold,-0.016143848371356278,0.4927536231884058,test,0.15540506,0.52632535,0.3182696,0.16286455,4,0.2
2024-09-27,2024-10-04,SGR,0,Avoid,-0.08327943258257103,0.018115942028985508,test,0.28035262,0.28315243,0.43649492,0.1561423,5,0.2
2024-10-04,2024-10-11,TLD,1,Hold,0.016408754666392224,0.6666666666666666,test,0.13685308,0.52544826,0.33769867,0.20084558,1,0.2
2024-10-04,2024-10-11,SVD,1,Hold,0.006289328907563918,0.48188405797101447,test,0.2159824,0.369363,0.41465458,0.19867218,2,0.2
2024-10-04,2024-10-11,HCD,0,Avoid,-0.005022612266291443,0.2463768115942029,test,0.19112764,0.46773896,0.34113336,0.15000571,3,0.2
2024-10-04,2024-10-11,LDG,0,Avoid,-0.08209736218720061,0.007246376811594203,test,0.31228867,0.23202081,0.45569062,0.14340195,4,0.2
2024-10-04,2024-10-11,TDG,1,Hold,0.014252022707201632,0.6340579710144928,test,0.19913475,0.46086466,0.3400006,0.14086585,5,0.2
2024-10-11,2024-10-18,C47,2,Buy,0.006430890330290331,0.7644927536231884,test,0.19449732,0.38583478,0.4196679,0.22517058,1,0.2
2024-10-11,2024-10-18,TPB,2,Buy,0.017214323714264634,0.8442028985507246,test,0.2333895,0.32245326,0.4441572,0.21076772,2,0.2
2024-10-11,2024-10-18,MSB,2,Buy,0.027041274702964684,0.9094202898550725,test,0.21848273,0.37788737,0.40362987,0.18514714,3,0.2
2024-10-11,2024-10-18,TDP,2,Buy,0.029433125318078984,0.9202898550724637,test,0.21471871,0.3855862,0.39969513,0.18497641,4,0.2
2024-10-11,2024-10-18,HUB,1,Hold,-0.008488461024077309,0.4855072463768116,test,0.1635109,0.51561993,0.32086918,0.15735827,5,0.2
2024-10-18,2024-10-25,TPB,0,Avoid,-0.04327443038412972,0.18840579710144928,test,0.20053457,0.3330587,0.4664067,0.26587212,1,0.2
2024-10-18,2024-10-25,CIG,2,Buy,0.14644054140129084,0.9963768115942029,test,0.21777982,0.36796817,0.414252,0.1964722,2,0.2
2024-10-18,2024-10-25,SBA,2,Buy,0.0,0.7644927536231884,test,0.17408255,0.4693428,0.35657462,0.18249208,3,0.2
2024-10-18,2024-10-25,SHB,0,Avoid,-0.04345811081919074,0.17753623188405798,test,0.19816498,0.42162234,0.38021266,0.18204768,4,0.2
2024-10-18,2024-10-25,PGC,2,Buy,0.01424846002628402,0.8804347826086957,test,0.15470101,0.51457465,0.33072436,0.17602335,5,0.2
2024-10-25,2024-11-01,VOS,2,Buy,0.014896394625198739,0.7427536231884058,test,0.24155216,0.32720292,0.43124497,0.18969281,1,0.2
2024-10-25,2024-11-01,CRE,2,Buy,0.012959144642505116,0.7282608695652174,test,0.17573108,0.4657869,0.3584821,0.18275101,2,0.2
2024-10-25,2024-11-01,JVC,1,Hold,-0.00606062461169107,0.358695652173913,test,0.17946786,0.46096277,0.35956943,0.18010157,3,0.2
2024-10-25,2024-11-01,C47,0,Avoid,-0.017872124766121912,0.20652173913043478,test,0.17654805,0.46809596,0.355356,0.17880796,4,0.2
2024-10-25,2024-11-01,PET,1,Hold,-0.007733990599736339,0.34057971014492755,test,0.22387156,0.38598365,0.3901448,0.16627324,5,0.2
2024-11-01,2024-11-08,BMC,0,Avoid,-0.03353422293857284,0.05434782608695652,test,0.21071514,0.391048,0.39823687,0.18752173,1,0.2
2024-11-01,2024-11-08,HAP,2,Buy,0.021202207650602906,0.7789855072463768,test,0.14354241,0.5311304,0.32532722,0.18178481,2,0.2
2024-11-01,2024-11-08,CRE,1,Hold,-0.0014316394714377388,0.43478260869565216,test,0.16054055,0.50501025,0.33444923,0.17390868,3,0.2
2024-11-01,2024-11-08,HVH,2,Buy,0.027398974188114347,0.8188405797101449,test,0.2305168,0.3659832,0.40350002,0.17298321,4,0.2
2024-11-01,2024-11-08,JVC,1,Hold,0.0,0.47101449275362317,test,0.17979422,0.47322986,0.3469759,0.16718167,5,0.2
2024-11-08,2024-11-15,HTG,2,Buy,0.0044193541114723855,0.8079710144927537,test,0.1399906,0.477957,0.38205245,0.24206185,1,0.2
2024-11-08,2024-11-15,DLG,0,Avoid,-0.08004270767353637,0.09057971014492754,test,0.25288135,0.28547335,0.46164533,0.20876399,2,0.2
2024-11-08,2024-11-15,TLD,2,Buy,0.04061471915419034,0.9637681159420289,test,0.21094851,0.3806843,0.4083672,0.19741867,3,0.2
2024-11-08,2024-11-15,VNS,2,Buy,0.00971405372047329,0.8623188405797102,test,0.13169067,0.55267423,0.3156351,0.18394442,4,0.2
2024-11-08,2024-11-15,KHP,0,Avoid,-0.06677387253939049,0.12681159420289856,test,0.26324216,0.3048487,0.4319091,0.16866696,5,0.2
2024-11-15,2024-11-22,KHP,0,Avoid,-0.016330401585430726,0.1956521739130435,test,0.2273241,0.28010616,0.49256977,0.26524568,1,0.2
2024-11-15,2024-11-22,TVB,1,Hold,0.0,0.4855072463768116,test,0.20670249,0.39732003,0.3959775,0.18927501,2,0.2
2024-11-15,2024-11-22,SJD,0,Avoid,-0.037621991789584294,0.08333333333333333,test,0.17316347,0.48041484,0.34642175,0.17325827,3,0.2
2024-11-15,2024-11-22,SCS,2,Buy,0.01692439446566595,0.7318840579710145,test,0.20318256,0.42766026,0.36915717,0.1659746,4,0.2
2024-11-15,2024-11-22,C47,1,Hold,0.0,0.43478260869565216,test,0.17448375,0.48556402,0.33995226,0.16546851,5,0.2
2024-11-22,2024-11-29,ANT,0,Avoid,-0.040491361354736875,0.021739130434782608,test,0.16944815,0.27720025,0.55335164,0.3839035,1,0.2
2024-11-22,2024-11-29,ABS,1,Hold,0.017972242404430436,0.5978260869565217,test,0.19142568,0.433656,0.37491834,0.18349266,2,0.2
2024-11-22,2024-11-29,PGC,1,Hold,0.020217295103166773,0.6231884057971014,test,0.15774547,0.5379112,0.30434334,0.14659788,3,0.2
2024-11-22,2024-11-29,JVC,2,Buy,0.08392018441995676,0.967391304347826,test,0.22659925,0.40714222,0.36625853,0.13965929,4,0.2
2024-11-22,2024-11-29,HTI,1,Hold,0.009582551080996156,0.4492753623188406,test,0.15612663,0.5557752,0.28809813,0.1319715,5,0.2
2024-11-29,2024-12-06,ANT,1,Hold,0.01027758275824045,0.5036231884057971,test,0.15763216,0.35173717,0.49063063,0.33299845,1,0.2
2024-11-29,2024-12-06,NO1,2,Buy,0.07580171341628189,0.9528985507246377,test,0.29887617,0.17948861,0.5216352,0.22275901,2,0.2
2024-11-29,2024-12-06,SVD,2,Buy,0.05098555473286774,0.8876811594202898,test,0.2656804,0.25303003,0.4812896,0.2156092,3,0.2
2024-11-29,2024-12-06,ABS,2,Buy,0.08764730705875567,0.9746376811594203,test,0.18247023,0.42445534,0.39307445,0.21060422,4,0.2
2024-11-29,2024-12-06,SGT,0,Avoid,-0.02006756305080914,0.07971014492753623,test,0.19871587,0.40092695,0.4003572,0.20164132,5,0.2
2024-12-06,2024-12-13,NO1,1,Hold,-0.00904074465214907,0.38768115942028986,test,0.24361774,0.2365666,0.5198156,0.27619788,1,0.2
2024-12-06,2024-12-13,HUB,1,Hold,-0.008097210232619362,0.40217391304347827,test,0.15604343,0.46816015,0.37579644,0.21975301,2,0.2
2024-12-06,2024-12-13,ANT,1,Hold,-0.005468229620196126,0.4420289855072464,test,0.20946305,0.3665277,0.42400926,0.21454622,3,0.2
2024-12-06,2024-12-13,HII,1,Hold,0.0023781224049674193,0.5978260869565217,test,0.22275904,0.3606381,0.41660288,0.19384384,4,0.2
2024-12-06,2024-12-13,VRC,2,Buy,0.11428914640212759,0.9818840579710145,test,0.2965035,0.2255035,0.47799295,0.18148944,5,0.2
2024-12-13,2024-12-20,VNS,1,Hold,0.009863093655171577,0.6630434782608695,test,0.14428368,0.4126214,0.4430949,0.29881123,1,0.2
2024-12-13,2024-12-20,ACC,1,Hold,0.007092228309491837,0.6123188405797102,test,0.20436963,0.3641271,0.43150327,0.22713363,2,0.2
2024-12-13,2024-12-20,EVG,0,Avoid,-0.014297304700824449,0.2210144927536232,test,0.2352691,0.32487497,0.4398559,0.2045868,3,0.2
2024-12-13,2024-12-20,ORS,0,Avoid,-0.017094433359300068,0.18115942028985507,test,0.22928673,0.34969306,0.4210202,0.19173348,4,0.2
2024-12-13,2024-12-20,SAM,2,Buy,0.13840232285911894,0.9927536231884058,test,0.16182463,0.49166793,0.3465074,0.18468277,5,0.2
2024-12-20,2024-12-27,TLD,1,Hold,0.0016680571006970134,0.36594202898550726,test,0.18453203,0.4303209,0.38514715,0.20061512,1,0.2
2024-12-20,2024-12-27,NO1,2,Buy,0.03162318843051214,0.7789855072463768,test,0.27002183,0.29474047,0.43523777,0.16521594,2,0.2
2024-12-20,2024-12-27,ANT,2,Buy,0.06331227941432686,0.927536231884058,test,0.2516554,0.34181446,0.40653017,0.15487477,3,0.2
2024-12-20,2024-12-27,VOS,2,Buy,0.03262522731607661,0.7898550724637681,test,0.29609302,0.28380153,0.42010546,0.12401244,4,0.2
2024-12-20,2024-12-27,VTP,0,Avoid,-0.06924879667519099,0.028985507246376812,test,0.28698057,0.30413115,0.40888825,0.12190768,5,0.2
2024-12-27,2025-01-03,BAF,0,Avoid,-0.05231129456801081,0.06884057971014493,test,0.2108735,0.36030316,0.4288233,0.2179498,1,0.2
2024-12-27,2025-01-03,ADS,2,Buy,0.0,0.7608695652173914,test,0.19798495,0.39731148,0.40470353,0.20671858,2,0.2
2024-12-27,2025-01-03,TTA,2,Buy,0.03198925962546324,0.9637681159420289,test,0.27105203,0.25443593,0.4745121,0.20346007,3,0.2
2024-12-27,2025-01-03,AFX,1,Hold,-0.013072081567352888,0.5036231884057971,test,0.17683554,0.44736752,0.375797,0.19896147,4,0.2
2024-12-27,2025-01-03,TLD,1,Hold,-0.010050335853501338,0.5471014492753623,test,0.20612778,0.39182317,0.4020491,0.19592132,5,0.2
2025-01-03,2025-01-10,NO1,0,Avoid,-0.08446576679019617,0.07971014492753623,test,0.2241128,0.27327973,0.5026075,0.27849472,1,0.2
2025-01-03,2025-01-10,TCI,1,Hold,-0.013857034661426354,0.6413043478260869,test,0.19932993,0.33654043,0.46412966,0.2647997,2,0.2
2025-01-03,2025-01-10,YEG,0,Avoid,-0.28153851780337547,0.0036231884057971015,test,0.28365013,0.19680484,0.5195451,0.23589495,3,0.2
2025-01-03,2025-01-10,GSP,1,Hold,-0.025610652130545655,0.5,test,0.17553738,0.4160121,0.40845054,0.23291317,4,0.2
2025-01-03,2025-01-10,DC4,0,Avoid,-0.16360981036229993,0.010869565217391304,test,0.22201988,0.34896362,0.42901647,0.20699659,5,0.2
2025-01-10,2025-01-17,DC4,2,Buy,0.03774032798284711,0.7717391304347826,test,0.20540492,0.2655907,0.5290044,0.32359946,1,0.2
2025-01-10,2025-01-17,TTA,2,Buy,0.0639270873062326,0.9094202898550725,test,0.19848958,0.29184917,0.5096613,0.31117174,2,0.2
